0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4286306406604798,-0.0010689977094357228,-0.006587480539403361,-0.0005021277745815033,-0.00042671548548482913,0.002240833762352518,0.9999972722191004
1.126722567855081,-0.0015767965528122583,-0.007617170442416984,-0.0007916311138534225,-0.0009052582155435256,0.004767242796380768,0.99998791353889
2.12901742428714,0.028597146920329004,0.004176735140410626,-0.0012646809633811255,-0.0015664344604579689,0.0070313818173979685,0.9999732529097362
2.91359019799613,0.04192028956913185,0.014049502396722037,-0.0013143498478635867,-0.0019662986412473963,0.008676702377937917,0.9999595596772775
3.6831857428298296,0.06795668568597787,0.02670190725734962,-0.0018819656417958341,-0.0023678622954994583,0.010766657095395128,0.9999374633088122
4.459351133419994,0.10641600001619075,0.02761076488032197,-0.002494695275254738,-0.002359667326571146,0.013099912011130598,0.9999082961806506
5.267600657090963,0.1451310041532593,0.029714900700838178,-0.00336317196234926,-0.0019404147769723245,0.015290905656383408,0.9998755482904119
6.079416074908985,0.17513865292425493,0.03522989049265873,-0.0032914623825471157,-0.0006700926036286578,0.01724389862820008,0.9998456706969264
6.895675498264855,0.19652974005624144,0.05143439591617592,-0.0036134592166051074,0.00027044383172191615,0.019213688383848175,0.9998088337033793
7.716255705647763,0.24150717481206546,0.05377216763019399,-0.004086229647791253,0.0003533015908708335,0.020500105007460235,0.9997814379152746
8.529724022453198,0.29286204070700605,0.05454665646223443,-0.0035631295836816013,6.117560583263728e-05,0.021458737791776945,0.9997633834750594
9.354490854075387,0.331069631117872,0.0670180194059376,-0.002624570255714645,-1.9877344328057924e-05,0.021921885344021747,0.9997562413802817
10.200006819262711,0.37734335896119603,0.0659023626772326,-0.002391758944009648,0.00023391494451463358,0.022783376136189967,0.9997375368289373
11.063111926105798,0.4099260316637032,0.07512973470974176,-0.001818674836925997,0.0001783332997939492,0.023903538573124487,0.9997125994318354
11.933664106572664,0.46207224783312484,0.08205425540169911,-0.002427373280308208,-0.0009877017085899538,0.02542562419122868,0.9996732815969341
12.831143752277047,0.507196998739004,0.08854882523521437,-0.002950043194485968,-0.0019652423548806976,0.026538743905789305,0.9996415008089379
13.701918755887238,0.5728324420533837,0.08855062739411615,-0.003694224865338121,-0.0022071430723960136,0.02632805980818926,0.9996440939098503
14.571395035527683,0.6251190532384849,0.09901693389370414,-0.00419743605543473,-0.0022767568801104203,0.026937316846621744,0.9996257193919048
15.477534245322703,0.6704382432328722,0.11338499026931746,-0.004685932060382502,-0.0017845636314379476,0.02849574833406325,0.999581337210866
16.392294582021577,0.7256971130811862,0.12275052214014921,-0.004890760443080308,-0.0012152329281862671,0.029319837458733563,0.9995573774439481
17.29231213319931,0.7864785682313251,0.13709691593320375,-0.005631350516711844,-0.0011397948351878468,0.029721042653929833,0.9995417191806794
18.192007938257603,0.8440785463962989,0.1354552326986938,-0.005334155963934414,-0.0017575307477727797,0.030234443459440402,0.9995270563094002
19.06701549940415,0.8994231106977197,0.14455528645843496,-0.004419211451619948,-0.001781262153427014,0.030400428547378826,0.9995264436819258
