0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18164089350626694,-0.017744333144849692,-0.0019407836621865371,0.0010776324426396285,4.581833309188914e-05,-0.0018228000460689731,0.9999977570019799
0.4510363400794805,-0.027117079976341822,-0.00034287897605590214,0.002143654305278811,-0.0004916653782869635,-0.002504958849510289,0.9999944440808346
0.8512724811874526,-0.02485290618587905,0.00797156278458571,0.003029465421003629,-0.0012272393608117114,-0.0027073721191810344,0.9999909931389492
1.1896046299736383,-0.02356504688943652,0.009017945419000766,0.004069481919768047,-0.0018522054462971383,0.0005943688645925122,0.9999898276370326
1.5236258723690472,-0.024523186338660883,0.01845801827031783,0.004586701261585047,-0.002490079594506842,0.006108864101663477,0.9999677212063087
1.853189483937472,-0.01173762272689758,0.027273406039963533,0.0046659031030287625,-0.0028284464118831665,0.013486545592172005,0.9998941655630956
2.2092641515554243,0.01395292544830561,0.03086590781598924,0.0031815802868143494,-0.0025756408159829606,0.02281088105048695,0.9997314175952297
2.5657571169250284,0.04872135243032163,0.033591570607935335,0.0018292384285566294,-0.003132992633035263,0.03247354259561333,0.9994660110655217
2.9199801438950606,0.09674958887533901,0.03492607666380681,0.001546742204038897,-0.0034991238690595837,0.04266779486974756,0.9990819901297683
3.287610579079165,0.1313213836761655,0.038832550578663194,0.001628942436882438,-0.003512891768106233,0.053602781631840055,0.9985548297110654
3.6586655289634704,0.17132905613520158,0.0453592427189855,0.0020178064309223104,-0.0030947828620510607,0.06353835155778474,0.9979725590704216
4.050051679350242,0.26412452329550984,0.05660630896331826,0.0011045203194639337,-0.002778430131020309,0.0723748373905416,0.9973730211277855
4.452829329288752,0.33537070969246774,0.06039014737283669,0.0005309006624209686,-0.0026240748756825795,0.08081678259019884,0.9967253784404729
4.863289823809774,0.4275234369896779,0.06469518865252379,0.000500949573822117,-0.002740431011239408,0.0879499465230375,0.9961209996752366
5.299169205948729,0.5154029408676278,0.07250223698900479,0.00105610560455197,-0.0032788606541957126,0.09370650165803325,0.9955939057973263
5.759781007061328,0.6051230849835532,0.08467974635010685,0.0024360512416530724,-0.0038780890976151945,0.09787043118830013,0.9951886277376337
6.20979631779498,0.6959528373305783,0.08864399051392405,0.0019648369619843543,-0.004863066990058177,0.10181300537174784,0.994789727496386
