0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5046579263411309,-0.0011898826876413032,0.008993219329461016,0.00022816355378546522,-0.0006857900528217618,-9.329147632838861e-05,0.999999734465013
1.056643241716587,-0.0009417719629439005,0.020991443565020407,8.418862387061843e-05,-0.001346177345201305,0.0010431281964714332,0.9999985463001417
1.6669419074260179,0.004662237802744404,0.03739607897173293,0.0005221610184453742,-0.0019874625844604654,0.0025030159006631577,0.9999947561121244
2.2384492766928155,0.009912561448512248,0.04602830562092154,0.0016217735520584965,-0.0026503999079549936,0.0029726661382537692,0.9999907542007098
2.800921629847708,0.005954408823472103,0.05938998526144032,0.0024945668046440104,-0.0027903909313125256,0.0038011300111807766,0.9999857710315412
3.3770799976584795,0.004081217782300701,0.06725399756625494,0.00306504706688599,-0.002771819859809275,0.00444914634154269,0.9999815636290376
3.9676758661809712,0.009072095516763993,0.07929307419497723,0.0032717737037252434,-0.0030369003337491116,0.005274953462501689,0.9999761235145385
4.5673862362440705,0.018199587506941096,0.09310816514220181,0.0031547696812562922,-0.004081735488799053,0.005576810357593692,0.9999711426085729
5.15434986265012,0.026486856790263476,0.10444056554441003,0.00276275744705196,-0.005946912876955192,0.006132274065776376,0.9999596974945072
5.762405329188051,0.03911231962155449,0.11388488433310257,0.002018229035910138,-0.0075745536579225475,0.006773024561158481,0.9999463380735678
6.38568843400828,0.061367403930884676,0.12851078403317176,0.000937065117314627,-0.007799729156588094,0.007160876848474069,0.9999435023924171
7.037410715496798,0.08390039177635461,0.14420957220712455,-0.000353846360009897,-0.004821056408536149,0.008056957304117542,0.9999558578491665
7.709223325311878,0.10100302511389239,0.1585139733154728,-0.0007520133061451582,-8.762615322712366e-05,0.008300781955550599,0.9999652613048992
8.375952618168073,0.11890674412542583,0.1704693905626603,-0.0013735620842124463,0.003184836658191759,0.008481706259665843,0.9999580145194056
9.057387025707268,0.13997971669475429,0.1832109811805977,-0.0023631433039797926,0.0028090823503425615,0.009211108523866564,0.9999508388365107
9.749519549669092,0.1519119791429035,0.1822315398072186,-0.003931426068564745,-0.0002759491808840258,0.009696561535570207,0.9999452207173704
10.450624938216114,0.17038393036171284,0.18113872163361613,-0.0038817775248742017,-0.0029696657547559576,0.010318752549885605,0.9999348159927094
11.169146286255565,0.18513997303353147,0.18467139474627733,-0.002712546945872772,-0.002363021957122971,0.010568168000167872,0.9999376840790751
11.92296794071765,0.20091607016125812,0.19237310135933167,-0.0021250871876454984,0.0017460233599502649,0.011176227971770787,0.9999337614738298
12.705534022768346,0.21220102671474006,0.1944874846017877,-0.0015102932987761301,0.005116831581780126,0.011303354293740742,0.9999218825640498
13.511590699638353,0.2337593289250179,0.19881317844469282,-0.0012871241521395219,0.006238026502661311,0.012054904091612183,0.9999070504922537
14.304451123286439,0.24714845654160142,0.19771820258404638,-0.0004742763954361565,0.006007725602881,0.012229080531695238,0.9999070616233977
15.133964728269781,0.27624692530217443,0.1919070517756167,-7.179202822934702e-05,0.005234082030068278,0.01166676065101103,0.9999182396211825
15.96127094582281,0.29425344076800636,0.18008928749868922,-0.0011420408398765802,0.0034772667182711263,0.01179116102594642,0.9999237835358028
16.79919521770315,0.32708659739790125,0.1752192458110034,-0.00017880635584543655,0.0017630327125218472,0.010925341996559219,0.9999387464471031
17.66776194177762,0.34267582732078217,0.18817723780867612,0.0010846474335423914,-0.0014393574550291195,0.010589504279449614,0.9999423054302586
18.579000342140507,0.3632116292288341,0.19486844882127752,0.00048105028959376326,-0.004165263699284471,0.009800759832690005,0.9999431805235933
19.4834112178132,0.3831362287514334,0.20215992501802876,0.00010241033095186427,-0.004715193478692159,0.010148023662071147,0.9999373850788559
20.411259443539816,0.39731952250929803,0.21877230615485158,0.00017980774721495585,-0.0044770371176539835,0.01032165023784963,0.9999366916681236
21.36051765362497,0.42672014785892454,0.24116613975245604,-0.00018709439199361818,-0.004907305891240288,0.010456211537839722,0.9999332732662007
22.26348835107797,0.4487454038077506,0.25602860187297527,-0.0018368588220763638,-0.0057084189888101395,0.010101723010115636,0.9999309951664404
23.23569981209212,0.46733069572046443,0.2726487692229739,-0.0036816588217336967,-0.006185795517572697,0.0102125626420839,0.9999219393964821
24.19679912920788,0.497575645843697,0.28391511175018885,-0.0036563513643880136,-0.005894242127768848,0.010991505180414706,0.9999155343419329
25.186372834597194,0.5282687869776141,0.30719150788405397,-0.004157202000318112,-0.006111531465311531,0.011197618871740254,0.9999099860418865
26.157199716959344,0.5762175144615591,0.3267348131157196,-0.004879798944334761,-0.0059846965898386496,0.010916744878775241,0.9999105938283921
27.155692793744972,0.6035820420249834,0.35067931616202525,-0.005479106477579921,-0.00554515640448796,0.011285071267819347,0.99990593447541
28.1760491553798,0.6386554908793451,0.37130325159717154,-0.005797778336062468,-0.0048110234818352395,0.011561758489339116,0.9999047782464404
29.176511300046304,0.6661355859163951,0.39147378529925125,-0.005713425595915809,-0.004377925033188199,0.011555435352699836,0.9999073269329413
30.205190845710298,0.7035115788771193,0.40871562838560527,-0.005009308643098736,-0.00473608870303058,0.011482576815103573,0.999910309337996
31.23449935507341,0.7240410917555886,0.4219223519413067,-0.0053134805110462355,-0.0048622651066536,0.011618288291690006,0.999906565975076
32.292573641666124,0.7502451202283138,0.44021440746136953,-0.0050432444428604095,-0.00465250993938822,0.011651085804208955,0.9999085818395315
33.32871834454269,0.7658654571074145,0.46711789081805394,-0.005175638098136437,-0.0034167953164572205,0.01120831443257907,0.9999179526179289
34.3923008766092,0.7840729910542282,0.4819911684812681,-0.0053180652587644945,-0.0019718245263411808,0.011810567820681014,0.9999141666051654
35.45771121920222,0.7990051410705001,0.5011487242753843,-0.005511367738968874,-0.0007663967006932287,0.011443135073856081,0.9999190427836815
36.52019272482631,0.8404472821183772,0.5199849858685721,-0.0054881242348424715,-0.00045576326289896554,0.012243663061844766,0.9999098786826082
37.56946446992853,0.8804737266235381,0.534910995298794,-0.005361360625286124,-0.00036334086725632413,0.012181172770280062,0.9999113674849435
38.63475587641475,0.9174358538882301,0.546786267455087,-0.005727347510893401,-0.0002593060353024291,0.012464349698837973,0.9999058806895094
39.7393190317184,0.9520495671056305,0.5630557195917889,-0.005570590458219036,3.0026437986030656e-05,0.012982841563770718,0.9999002017428029
40.83969816947582,0.9840768440310513,0.5764880336389496,-0.005412756307680046,0.0009564387208875348,0.013031951331263336,0.9998999727665934
41.91697365246138,1.0216538849622379,0.5881990861316198,-0.005536024949413676,0.0019202231729606727,0.013364601097211284,0.9998935206351952
43.008867779366064,1.054072635451957,0.6037819696806197,-0.006196895836752605,0.001974719678735859,0.013327310167311484,0.9998900348377764
44.03296430160014,1.0894749824972707,0.6190349278106908,-0.007233369867197336,0.0005141029767015244,0.01334120685312515,0.999884706482803
45.118129600267395,1.1198130626077307,0.6365216031151852,-0.008491391509957757,-0.001133466497785429,0.01282077865963744,0.9998811125121265
46.17894780075876,1.141486515068038,0.6470433610051113,-0.00932139007869417,-0.0009486970541906699,0.01325501092458155,0.9998682494940488
47.28055667465659,1.1836083784294933,0.6744291311403916,-0.009373031597726397,0.00014397600265710265,0.013750345659312622,0.9998615171831706
48.366371222047476,1.2364142925253803,0.6839682812442957,-0.009833484045632997,0.0010330186926050026,0.013312256833340714,0.9998625001878559
49.439665047292046,1.2768061243022772,0.6866387399598741,-0.00821404374909619,0.0016595648386589933,0.013335963965885163,0.9998759560040112
50.510208688382164,1.2992438804356279,0.6964559727152062,-0.008324043425557507,0.00120495519020093,0.01351665044544108,0.9998732712422982
51.57617895023678,1.3312596960098304,0.7150906640694616,-0.008100789845221282,0.0005551528832891519,0.013287443866965365,0.9998787490714263
52.650271598935014,1.3646958784789947,0.7252535292246556,-0.008531431019239803,-0.0005705237108251269,0.013026051064111173,0.9998785982213696
53.74492620576714,1.4005463303619767,0.7480961658584525,-0.008354887859102347,-0.0012485776720687835,0.012517848635011264,0.9998859636819616
54.81249954634235,1.433512494029457,0.7651655934763912,-0.007736957848990866,-0.0027316502708470253,0.012646857997789532,0.9998863608194777
55.896403375629035,1.4565207675305276,0.7875031627177229,-0.007174967548741498,-0.0038422491079862626,0.012773689218763174,0.999885288333718
56.967684014801485,1.4815765903633293,0.8093659156704734,-0.006189994196488637,-0.0030247347773359316,0.01245674756026385,0.9998986770626237
58.076798056632384,1.5096483983752476,0.8311115406917342,-0.005667628672995321,-6.299690455370501e-05,0.01232059840478979,0.9999080342069228
59.167265298701075,1.5469189359829207,0.8442295939952116,-0.0046875502996243735,0.0025073137871441304,0.01288069316834255,0.9999029092833223
60.256996685786355,1.5750839739394664,0.8554632196488826,-0.003997393464507685,0.0030082680368198403,0.012930574769665118,0.999903881083087
61.31852737207928,1.5953544871170675,0.8583738507978856,-0.0020662480130315517,0.001572291742051292,0.012145421476009397,0.9999228706530215
62.39104097702273,1.6122975602487535,0.8724535164110551,-0.0015952576025841758,0.0007242802957391401,0.012063611360898676,0.9999256971656183
63.48616127695264,1.6516880235554248,0.8904727294931587,-0.0028796992748837064,-0.0010287701857398912,0.012144994314234684,0.9999215709629814
64.54384410590816,1.6757032594905557,0.9053626994594856,-0.0016700054225229186,-0.0032149164544151483,0.012107912829044878,0.9999201337311796
65.63180504065448,1.7142292286724385,0.9190414563076713,-0.003122021778914563,-0.003546196444600151,0.011758028496049679,0.9999197098950734
66.73253736644155,1.7550621133048874,0.9400731497877133,-0.004826583817985957,-0.0017993523847256528,0.011009089788960676,0.9999261304524617
67.81804480973955,1.782057409520806,0.9582019606637623,-0.004931462768839576,-0.0007714617305262624,0.01096018049246841,0.9999274773528827
68.91158182367234,1.8159722898689004,0.9733430625845428,-0.004922201889510799,-0.000656436768202935,0.01061485633827099,0.9999313305643608
69.99977248407963,1.8420212626761336,0.9918128022753562,-0.004353754211986788,-0.00016023225154801005,0.01097827506569474,0.9999302458803982
71.08343398880997,1.88911679266381,1.0114768458380818,-0.004596067451509382,0.0006590842414725097,0.011211195678876948,0.99992637272119
72.18450309913165,1.913197996652034,1.0260500369829342,-0.0041649653910626715,0.0014776327307892926,0.011458942888537384,0.9999245783021043
73.28351958829137,1.9386882459315147,1.0423047235052452,-0.003764423538967422,0.0023941820152400487,0.011657977281747523,0.9999220912518898
74.38213633089116,1.9628602042862537,1.0562861333626208,-0.0032757305391825776,0.0019236901828729364,0.011505115226994465,0.9999265979706126
75.45103268659874,1.999481365678775,1.0672251328639164,-0.0028738822719612325,0.00023398814217557367,0.0119723839928585,0.9999241711608514
76.51520131826464,2.03047983041868,1.0837366998548779,-0.0028924940977974314,-0.0005475934294755659,0.012327670801826158,0.999919677850117
77.57867008891165,2.0725455881558554,1.1061436761402779,-0.004115796287628827,0.00022832528020339085,0.013208100499543737,0.9999042725029369
78.6754173195569,2.1043154578382857,1.1262844566151533,-0.0052664492432813416,0.002186790250614785,0.013184955157264927,0.9998968143854721
79.7689599078059,2.153107299633818,1.1376365959688677,-0.006318554618880764,0.004005075060239514,0.013561322282859108,0.9998800556962693
80.83465228993315,2.1901622622070076,1.1415433352736977,-0.0063140561807805305,0.00439807701261874,0.013852384707153944,0.9998744426431769
81.84821409858624,2.2273215604626673,1.1382299620389469,-0.0052209559173920055,0.003804201765541116,0.014136222094107906,0.9998792111515677
82.89447872232678,2.2560698387533162,1.1545448028643948,-0.005281340261038976,0.0035089557072492897,0.014415817090871638,0.9998759817559532
83.95099333923322,2.286243134404841,1.1670642226606196,-0.005298624504400063,0.00349240591002264,0.014261451206550604,0.9998781619221109
84.97287761894809,2.3235830335454466,1.1828365870485256,-0.005160039375679696,0.0035712291016165893,0.014966200061207849,0.9998683079145998
85.97854948558573,2.3639802229974176,1.1922630693852723,-0.00501254997331863,0.00429836275417775,0.015289832966398454,0.999861300095262
86.97631452521618,2.3950252064915514,1.2041555844835592,-0.004862497024917942,0.005581328571540716,0.015300383706679414,0.9998555411420261
87.94068983076438,2.4372179592305407,1.2092002642971775,-0.004112568118572907,0.0063721035571094,0.016129551064110712,0.9998411477140363
88.89055271380143,2.4701846284653426,1.2171606613586659,-0.0037890111960498596,0.006460946695006006,0.01709736290871369,0.9998257746944959
89.82472206163492,2.5097258352877128,1.2231233813253586,-0.0031647989657906453,0.006332171265361121,0.01895640494073969,0.9997952502218705
90.73094161855697,2.549985689050612,1.2283401636448716,-0.003146905346919137,0.005947965954449962,0.0204625581534031,0.9997679742827714
91.63045761296591,2.5926418305629606,1.2380513387962298,-0.0029222553585417756,0.006129532388370623,0.021861728594216104,0.9997379427025388
92.48136310870773,2.6397696021843053,1.2476836208821704,-0.003208685308459237,0.006610826018443997,0.023593649731631194,0.9996946238778105
93.32207688521719,2.688445253287763,1.2504846484452543,-0.003255589064849599,0.006950068919733613,0.024841116661921542,0.9996619511638667
94.1354379528909,2.735363535519682,1.2512948965082664,-0.003384776256211375,0.007383975148026448,0.026777425343252476,0.9996084181781393
94.9371813613159,2.7834726847663616,1.2538665631960049,-0.003579707796518111,0.007566922571891714,0.02776158859143627,0.9995795223861215
95.70412764931986,2.841655158676127,1.2670738415333016,-0.00498120760332626,0.008179652682918384,0.029505054458195554,0.9995187505065227
96.42200315922256,2.890015399030323,1.2695479758571815,-0.005354751757987817,0.007558387995258183,0.030585996627108945,0.9994892166575636
97.12661290578083,2.9404116607892794,1.2748923160040766,-0.0061284859546034695,0.006039113577081594,0.031943953320856006,0.9994526274982926
97.79506408622689,2.985279565446117,1.2850221678199216,-0.00756088070019428,0.004517038146540725,0.03274092465224316,0.9994250653762059
98.43952983087706,3.033753457591576,1.286178006861032,-0.008233639200462797,0.003340816271216017,0.03374098934098373,0.999391110511969
99.03179205067424,3.099320478878038,1.2979557045703287,-0.009268097825238348,0.002928267753960123,0.03446301606667598,0.9993587084396415
99.62042317782985,3.14796292134828,1.3050170829700403,-0.009992158905378665,0.0030870177149451,0.034385863822368495,0.9993539110100704
100.2021538366878,3.2046717138143213,1.3141100859128079,-0.01141379487287165,0.003378477671489863,0.03346302897042465,0.9993690693969095
100.7461302127861,3.257560709601037,1.326387574897805,-0.012917534944257477,0.0037730983117033427,0.03140670687886134,0.9994160894157229
101.27017626022081,3.296657294527845,1.3287101095694702,-0.013241075061339392,0.00459826880835979,0.0280743863300243,0.9995075580941226
101.7525970548272,3.3196183860169057,1.3351420980487694,-0.013997070053649073,0.005809401435455197,0.02305884920687027,0.9996192386894256
102.22349939641134,3.331828566785222,1.341047935743302,-0.014270507333985275,0.006464395524439043,0.016984546816998503,0.9997330090480421
102.671779287639,3.3470339254408388,1.3434851422001037,-0.013968644209553113,0.006464515604114871,0.010785628271140279,0.9998233630195105
103.09977728660157,3.3326073633091835,1.3546657215423101,-0.013820968811052138,0.006608726123138779,0.0026199111976439545,0.9998792135179956
103.51554699294387,3.324321335591135,1.3628174070501657,-0.013306177102768886,0.005760588807731967,-0.006005942766672573,0.9998768373749225
103.92886452366388,3.3108409727148973,1.3651914592708239,-0.012895439438124174,0.003942675843540213,-0.0160817940446763,0.9997797451684499
104.33569759455739,3.2801753908896067,1.36781107088949,-0.01191302338851949,0.002266495077686897,-0.028717197915899835,0.9995140146178852
104.72875308809856,3.2456791265513365,1.372306002990107,-0.010834883491435396,0.0010550214401116632,-0.04182475358791773,0.999065654607691
105.12433287444001,3.1805631906483294,1.3810312447884137,-0.009614488684397474,0.0004154981045427264,-0.05664584274870818,0.9983479541061061
105.48436496827796,3.100668432249979,1.391441139373466,-0.008657072714354709,-0.00036906123290205784,-0.07366286177237143,0.9972455573634942
105.8739176064633,3.02347860114753,1.3940338753345487,-0.0072051704694157176,-0.0008973073410089954,-0.0914399234496366,0.9957841235717024
106.22015851472916,2.9058042963819757,1.40417570558671,-0.005710965787365602,-0.0013346454305532805,-0.11131899334508694,0.9937674201300235
106.59103555138888,2.7796908587581943,1.41572780139505,-0.0045511827014007925,-0.001789435749398787,-0.1318834964156532,0.9912531604130174
106.92646298208318,2.657539694119208,1.427754791969953,-0.00470058109992127,-0.0023145112632980865,-0.15277289399031715,0.9882474338123289
107.24849931027452,2.511254050017232,1.4379681782416238,-0.006071627385808843,-0.002482627797084052,-0.17618832941340884,0.9843346201767548
107.59481407229165,2.356777274372284,1.4458742559861142,-0.0058750089017969,-0.0019462342928479627,-0.19955740057539884,0.9798665931227403
107.8969987849723,2.1851686430397113,1.4489698376380526,-0.005902575817447274,-0.001449557619268059,-0.2231338313741828,0.9747688709009946
108.19424042626306,1.9871947785644901,1.449412956064931,-0.004760973655744736,-0.0013608371345894018,-0.24777231887654846,0.9688056354349794
108.47582543233983,1.7964442576543844,1.4590886661000697,-0.00440552055992801,-0.002346049979097529,-0.27125408197256845,0.9624948365841782
108.74694934384313,1.5744463082565714,1.4716964715694236,-0.005025342936905252,-0.0032883237475440316,-0.2958701462232081,0.9552092909038563
109.00884006634378,1.3559826283510104,1.4791307317765456,-0.006248480507147531,-0.004735256811278419,-0.31993254898959084,0.947407883612543
