0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1491323320431574,0.06570964496085589,-0.013858056373850642,-0.0002984379460912436,-0.0003826128047481325,-0.009907326601332426,0.9999508035007764
0.6758998089553871,0.12807865168589622,-0.01520018776546468,0.0010211565530069586,-0.0019293619220538977,-0.02512346405536829,0.9996819726071515
1.671276996234667,0.08243706645290301,0.007024804875144961,0.0012046365757195725,-0.003657510097132794,-0.04810848870361796,0.9988346934229216
2.8093102858880603,-0.06855225787252264,0.01919204751103921,0.000996738315701341,-0.004898247108786479,-0.07368324039016305,0.9972691681655423
3.786090039339303,-0.21821424460180022,0.044970761170778736,0.002053847467618771,-0.004921271408646603,-0.0965357073547247,0.9953152364973722
4.922028090170121,-0.4985038455071638,0.07545482702369291,0.002713171537567066,-0.005447314695059752,-0.123043915477433,0.9923825675246399
5.915008734718521,-0.7358875525990272,0.09497647857025923,0.004407067396955133,-0.006909812331777051,-0.1458523992273965,0.989272414398634
6.9478166979361085,-1.0822561631434946,0.13859674049539678,0.005722373593952566,-0.00773430883513215,-0.17003386066070045,0.9853912528209807
7.917757095147039,-1.4624589140754163,0.149117790987714,0.0061877749912236345,-0.00855349310238483,-0.19310669242068543,0.9811209683513737
8.840304643714626,-1.8380285517091532,0.17575143607242363,0.006679062424519088,-0.008167660942274314,-0.21603423561979132,0.9763287809339748
9.711563507574384,-2.294120200019515,0.21921472279241874,0.006847759313530575,-0.007725436349004987,-0.23852178583763856,0.9710822743240713
10.586745355947038,-2.744753633207245,0.2370157953148634,0.007113097656697694,-0.007687488081573506,-0.2615700343873647,0.9651276721135388
11.390641139976497,-3.2569230153030997,0.24620888357919174,0.007515609931327349,-0.007898732218694488,-0.28429682459023836,0.9586743144387387
12.194309728302496,-3.7639100138072017,0.2778612146026786,0.008659973765419467,-0.00801472415749304,-0.30635451537194286,0.9518443570050003
12.996749178831498,-4.3111177135504075,0.2863762114683855,0.008971942874769386,-0.008578869939862002,-0.32842616606381875,0.9444480719850106
13.729983242202593,-4.941023726156172,0.3243152889702237,0.010969119512944731,-0.00884175788573867,-0.3502166096960437,0.9365627731378093
14.444304401746749,-5.556357501142616,0.3423278685821846,0.010935271361903857,-0.008805257791575375,-0.37174630283164206,0.9282281904825139
15.132959222454025,-6.277407931546545,0.3406417529683524,0.011570491500778725,-0.009394011628089605,-0.39371730385704073,0.919110744641511
15.739901712849164,-7.08831224037435,0.3797703259596702,0.012931168068711509,-0.010524554554442242,-0.41574440232848975,0.9093286592735887
16.37925163328372,-7.800216424796085,0.3932105300247597,0.01307269043493372,-0.010952714365408765,-0.43678663887087865,0.8994034550282018
16.934834670800306,-8.594902330644487,0.41195467904552996,0.013686650546781637,-0.011982614527255629,-0.4580751017920929,0.88872734495121
17.46771854971171,-9.33657043884111,0.43605873248169036,0.014863665275453785,-0.013866532739353751,-0.4781541175221293,0.878040677087891
17.97034750399482,-10.130788011989676,0.44755721287068123,0.01550391109607106,-0.014600441487582029,-0.49772718709170044,0.8670721441026892
