0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3437463963490861,-0.01400050597407271,0.005487244510880451,-0.0005537633410805842,-0.00023643993622126684,-0.0020027999634165375,0.9999978131149211
1.0408839218235246,-0.022915242879069545,0.011977306725676713,-0.001011017733598493,-0.00011920051351153844,-0.003483556698821882,0.9999934142118659
2.6016980277433563,-0.0008046660375597564,0.03575303118312499,-0.0008667273833448576,0.00010658109435831551,-0.0034772398384041205,0.9999935730929556
4.3230151751807,0.025763477312016916,0.06261054230159213,-0.0004927067876401921,0.0001295986058586675,-0.0036142221852050924,0.9999933388989218
5.718800385418541,0.0298214981970117,0.08132185834135973,-0.0001847211692399563,0.0001341340834038159,-0.003615241122270276,0.9999934389373559
6.934089601252797,0.036422824638010096,0.10288863009433746,-0.00029614905164443455,-0.00013130835887873224,-0.0039043593443617523,0.9999923254865294
8.18778211925429,0.03395761785190755,0.12133946268676402,-0.0003737772594428209,-0.0002191888065852547,-0.003993259847352999,0.9999919330287673
9.403343442796885,0.04012201784958626,0.14118773879063506,-0.00036321551665359513,0.00042698428771802946,-0.003990307275793475,0.9999918815704162
10.616206318032916,0.031094736660718228,0.1557455737931255,-0.0006211046359549969,0.000792029784106596,-0.003473869677340899,0.999993459552264
11.818774166355855,0.018588010258835667,0.17761472301327452,-8.908949289959705e-05,0.000495265373999426,-0.002214716984996768,0.9999974208986419
13.011805810967697,0.022692429361887013,0.1941884720395519,-0.00031873841536291344,0.0001623703351996098,-0.0012704663453729117,0.999999128978095
14.200784628119893,0.023138285609398915,0.21228253064336894,7.137171700887846e-05,0.00025731251359120894,-0.0006602326219960581,0.9999997463945768
15.38718555340604,0.031379817823244394,0.22432055755833444,-0.00032443187624847376,0.00028383742306983676,-1.629917633653934e-05,0.9999999069572935
16.587597395083975,0.029169135889994147,0.23832492180301929,0.00016957236607292674,0.0004827965304009958,0.00014212244905638187,0.9999998589769473
17.778930632530678,0.027378007644644188,0.2549595486531066,4.739542029551084e-05,0.0004199963773217049,0.0001239919998025636,0.999999902991336
18.95777616021173,0.018617309173449396,0.2689308839859832,-0.00018514747911298505,0.0005467007749928534,0.0002802863089521846,0.9999997941390975
20.16302396533819,0.0243492239158408,0.28666506245530343,8.772587328559713e-05,0.0002842374070346656,0.0003933503030716148,0.9999998783943842
21.36798720663126,0.029392939731502525,0.3018441735854883,-6.12885168036184e-05,-0.00013083749818862986,0.0010005679317896328,0.9999994889943971
22.586976817062588,0.04675669986693447,0.31649304049814675,0.00037467678603153305,0.00039696739177849845,0.0015877823590164895,0.9999985904896809
23.794979427866547,0.058728407297691076,0.3284577235343179,0.0003273886272358172,0.00041607673240847873,0.0017835273973941493,0.9999982693619187
24.97536053604304,0.06933158704686117,0.34384014849689604,0.00016227265953742465,0.00042935158612845194,0.002195396873579564,0.9999974847755041
26.184682960502215,0.08246767673705764,0.35844200003436766,-2.177775980467117e-05,0.0006266193393564782,0.002413233038027109,0.9999968915852699
27.391733110795588,0.08882183117356185,0.37643228013376406,0.0001600084692335833,0.0015098430065867685,0.0030735580847838844,0.9999941239887601
28.601466258253968,0.10009579457500033,0.39332922486547317,0.00048493092243974325,0.0015769216000308737,0.0031734725404302345,0.9999936035956744
29.80692718141784,0.11999854033554494,0.40540972665158814,0.0010273696074748098,0.0011071398898390874,0.0030726370742524007,0.9999941388099838
30.979007186207248,0.13199937209142912,0.41783057155514414,0.0014115592254459047,0.0009881562270154978,0.003471816028360937,0.9999924887424126
32.16696171129294,0.14422817316398134,0.42983842430020786,0.0012629472070707195,0.0009616455786311848,0.003687457349327547,0.999991941397721
33.36075796662924,0.16109052935045165,0.44364828496841374,0.001531606752672637,0.0011943804672762464,0.004367426939747545,0.9999885765437181
34.56487057174262,0.175115905597807,0.45849536188951373,0.0012890719833714367,0.0012803115397122021,0.00498407048362933,0.9999859289695767
35.778680004003625,0.1934359024757734,0.4715900898692188,0.0018057051807981925,0.0014332998281456459,0.005240446250446562,0.9999836112674283
36.98332257087058,0.21392624351198605,0.481501685536178,0.0018498097743863038,0.0013954109818827918,0.005799568126186773,0.9999804978305762
38.214080625238694,0.23652105569194348,0.4972420940753007,0.002234748662505629,0.0016464127797854015,0.005805650399799005,0.9999792946090212
39.40293606756921,0.24917120422983635,0.5130763292480011,0.0018212391395870872,0.002138189178797979,0.005845748818329734,0.9999789690067138
40.6070778773632,0.27042865697718044,0.5234924575088217,0.0014615906966052845,0.0025299794494001546,0.005951518595304478,0.9999780209499483
41.77866988948401,0.2848125597447434,0.5345669491006223,0.0010532548532475724,0.0026054662547699177,0.005589867186935509,0.9999804276007526
42.96772308300306,0.3005130729226567,0.5486154824135718,0.0005641322653290378,0.0027269601244566542,0.005590763871322209,0.999980494211033
44.16551268303378,0.31241951705207105,0.5565760189831623,-0.0005017103928467099,0.003747557850146927,0.0049854473528204496,0.9999804245141364
