0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08848138263877774,0.0057236145865662055,0.0013298763463435133,-0.00024038660218917457,6.912510267451096e-05,0.0030507769397470044,0.9999953150870587
0.18477493917403187,0.0087504538425827,0.0027725515231511455,-0.0006396025594661097,6.008825648801191e-05,0.0066485978034056354,0.999977691473773
0.2676786401435367,0.016770653691233733,0.002372791552948384,-0.0006088515514683565,-0.00014237083568541804,0.010289636603261442,0.9999468647927781
0.38607153717774806,0.027215947064563515,-7.675751746070644e-05,-0.0005810993374783214,-0.0006403128161798972,0.014748965600365838,0.9998908542119871
0.499172404252486,0.03675747036443108,0.0012005781792754425,-0.0005602421901907375,-0.0013241209402131582,0.020056885075074138,0.9997978066556811
0.6305439704870172,0.04920030943985011,0.007742118639329023,-0.0005532573816665204,-0.0019288021903645341,0.026825480891109407,0.9996381181224249
0.7762695365307573,0.07123861123781414,0.005329259471000349,-0.0005675375769762117,-0.002250259195775961,0.035301293799621804,0.9993740205202085
0.9254058770393851,0.09241063368533414,0.001191495480142593,0.0002642179686409493,-0.0024341577133330412,0.04470782064283,0.9989971050200616
1.0754696615507853,0.11280659072966064,0.0027518700394072344,0.0007142790429736532,-0.002336516236855729,0.05449302953267657,0.9985111617952395
1.2444767918639874,0.15410289254925663,0.00949297636489687,0.0005152643049425515,-0.0024591478082667977,0.06554474763528587,0.997846467725464
1.4447362149600658,0.21217532883911297,0.017249113577409703,-0.0004653320772684457,-0.0032792726834867487,0.07794951046474753,0.996951806084446
1.618898914329904,0.2639887639271862,0.023060096266517813,-0.0020398267451984553,-0.0042738028445655964,0.09066838689892359,0.9958698797198616
1.801271355885619,0.3280112926574026,0.03064556845370451,-0.003699830496807859,-0.005168874704096824,0.10437645146166334,0.9945175465364453
2.004163111774508,0.4057731646588448,0.032018308648021285,-0.004765170524392074,-0.005631150038773443,0.11941226487370923,0.9928173519317931
2.193932191422016,0.48546873046061356,0.03746563126366297,-0.005550346407698142,-0.005626534955746738,0.1351220228185735,0.9907974438342969
2.393159957017518,0.5660118232318208,0.04184550974134629,-0.006624926619875843,-0.005644598651989369,0.15169952125468844,0.9883883366898117
2.583227106687617,0.661876719656684,0.04882121245029372,-0.007430390047981648,-0.005614552294173945,0.1690404393904029,0.9855651150263929
2.796012588697054,0.7821027150645277,0.047988526943335844,-0.008608493832316733,-0.005824822238631975,0.18660187133892775,0.982380632388819
2.998780467436648,0.8849790383793207,0.04826727087502346,-0.009911505821259752,-0.006311165677731952,0.20449534240420852,0.9787970096884998
3.2008842397181656,1.0004062235372266,0.04829123657529945,-0.01034635257450383,-0.0064243825430837,0.22283103508550176,0.9747810062265735
3.3990794455215703,1.1369900151207846,0.042248244215059336,-0.008695577804181814,-0.006808591309573914,0.24201967398873656,0.9702084865705103
3.594574390444149,1.2756123232384722,0.04794737323677587,-0.007282699219671403,-0.00699381890729853,0.26274643219675226,0.9648120859302449
3.7718809241906666,1.4202463225787665,0.05285938630510875,-0.00766666444898792,-0.006271578232342252,0.28543467147566814,0.9583469819863297
3.9797522690178777,1.632579881632126,0.061996347237785986,-0.009793035482169858,-0.005285856115833863,0.3096726577605127,0.9507781030381046
4.14905225120662,1.8127077773644968,0.0769162399701902,-0.01129746367111683,-0.004813793272827159,0.33479150899428506,0.9422122055112031
4.311837002692892,2.0098084041267987,0.06923534754509787,-0.011281494535327456,-0.005185922260141092,0.3603154443618079,0.9327478837530239
4.496021252661294,2.232482356604355,0.06638236082082041,-0.009191465572688264,-0.005021674189417708,0.386521791663788,0.9222208001980914
4.660745353760244,2.4401343631122323,0.06676665307200777,-0.007721460503895256,-0.004396516102309676,0.41276431056346546,0.9107945287598892
4.819383427586027,2.6805903688540456,0.06819886802314942,-0.0071282201587842126,-0.003584171913224031,0.43845598880587966,0.8987172458951462
4.984571994079272,2.9845844476827748,0.07592066952826809,-0.006031688512422404,-0.0021329108942386506,0.46519558546765094,0.8851848036914385
5.106437844933917,3.2621212429941435,0.08082523737983846,-0.005755190954631027,-0.0014310462991120572,0.4919175005115228,0.8706216184853768
5.224029792453647,3.54842496648953,0.07856854146304636,-0.005799987468131913,-0.0009007326844375188,0.5175484364269495,0.855633779591513
5.3631343091270125,3.905595468684714,0.07696473447774481,-0.006089851211455908,-7.46273025349788e-05,0.5430260300280791,0.8396937768347286
5.448571437224639,4.23306479894215,0.07863741772594462,-0.006530889238332224,0.0008022888695483029,0.5675726009608176,0.8232970584527431
5.543165216540716,4.62327933228638,0.07738648109617029,-0.00711187174686766,0.0023410997250340416,0.5918549076806516,0.8060097448459931
5.601891397333726,4.980529405515277,0.07829674779371264,-0.006868594950392655,0.0040822956878920225,0.614274169755177,0.7890522173069127
5.669807660248874,5.3861670623862175,0.08325523376830712,-0.006319412799087242,0.0053066694161132905,0.6345158612516502,0.7728657878970345
5.68979789705234,5.809721139982834,0.08242461877523012,-0.007277288165900457,0.004626703982417057,0.6531045835573696,0.7572186194380132
5.69179409421363,6.219491786332778,0.07852003126643071,-0.008017133359921328,0.003946699489606897,0.6689790214360092,0.7432275681205563
5.697521592101406,6.678197480898262,0.07116774674805616,-0.008084929418093384,0.003119425512779102,0.6831662185721353,0.7302114905304317
5.71480059343393,7.149770824313966,0.06137960516567606,-0.0071349161707496885,0.002357407862069386,0.6955099065935181,0.718477212881339
5.697376875294717,7.596864128365827,0.05659518656027858,-0.006519953925069966,0.0015767730127069705,0.7066456576892928,0.7075358071904224
5.684753811567124,8.10162307457686,0.05397139000443766,-0.005875785796387712,0.0003695511622007543,0.7163093241037428,0.6977580460125905
5.640873881411798,8.588767860472817,0.051077289501620854,-0.005552266837154545,-0.0008763994354414136,0.7234918730548613,0.6903100128787233
5.612340682435617,9.115712112005903,0.04173590126346174,-0.0057441943254006615,-0.0017552550501655712,0.7291984161167074,0.6842759627841708
5.568700008098947,9.651072663085637,0.04456090958900465,-0.005524988109469918,-0.0014170502986514584,0.7337522400819527,0.6793931973825006
5.503999800953553,10.235022568832875,0.0408985129429099,-0.005654928072721582,-0.0011906480038431334,0.7369261386143282,0.6759485708046588
5.442709296859935,10.82004622002724,0.04536703128194878,-0.006659912098081551,-0.001392125481416723,0.7395050034349393,0.6731166744719993
5.37999490193825,11.400911175989021,0.04813994267400595,-0.007032378945380989,-0.0008196898498018315,0.7407560894190798,0.6717367711712205
5.317331070176503,12.008451742288237,0.04213981543784244,-0.006818390514901773,-0.00025921804887718363,0.7413159259128916,0.6711215540755409
5.255220839555657,12.643810549159571,0.040568933993923334,-0.0068952475983859755,0.0010102628559036362,0.7410849927807625,0.6713750579256914
5.193954378083821,13.281776962489927,0.04497999485234892,-0.0071946939316638505,0.0020673087339880317,0.7408397405078231,0.6716401130800642
5.118104551889902,13.92668751857613,0.04693898881118515,-0.007544061115364252,0.0022440650855189994,0.7400983723045728,0.6724525638481686
5.0539396445572065,14.603132153202646,0.04645546643193512,-0.00676849614373782,0.0015173558852041617,0.7393592670162269,0.6732753963783116
4.989466696373796,15.284344837840251,0.039874421781776206,-0.007577683922160252,0.0004012599077041343,0.7390965239915417,0.6735567874504409
4.913252775443414,15.997305523377634,0.03578075405893543,-0.008607522813792845,0.0014302201969498738,0.7383778808651412,0.6743307571736425
