0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5202322504145249,0.012260477060798105,0.0025013048062389864,-0.001444202709139448,0.0008115058733235205,0.00011507877858675278,0.9999986212458631
1.2517224467931682,0.027079192955306426,0.011509096823427375,-0.0026895163534120794,0.0011364474109701035,0.00022959909944635397,0.999995711127463
2.2340569915623583,0.03896100664991166,0.03508579217978223,-0.0030066230830045814,0.0008788861195530393,-0.00019960925520498546,0.9999950739543525
2.965570108672687,0.04760354033240607,0.045385860555497426,-0.003729440512145279,0.0008007955497738343,-0.00036700491563851877,0.9999926576267176
3.714397540878263,0.04721124238368384,0.06216828133197401,-0.0037721182417460005,0.0007881670192597426,-0.0007516220779378315,0.9999922924607831
4.419925659382621,0.054673062059492065,0.08067317206608315,-0.0040587123864044925,0.0014157922645216933,-0.0012807354980106452,0.9999899410007146
5.108126445174747,0.048922562231115116,0.09120917683363797,-0.004640031205055896,0.002667795243339041,-0.0015706415950329105,0.9999844429109565
5.777212863535475,0.04975291312987213,0.0985214409070712,-0.004412968308162918,0.004716138938866551,-0.002396711722985481,0.9999762694769999
6.436671156358209,0.034546593212816105,0.10733447119647775,-0.0043811748691009195,0.0061591987972068815,-0.002751281913681752,0.9999676494891093
7.0412676621168115,0.024190318793034564,0.1141825443783292,-0.0041158653089727925,0.006985875127056219,-0.002866335058549336,0.9999630199786389
7.630721552162041,0.02435755236447701,0.12084348421970907,-0.004150791805307457,0.006925700612888481,-0.0034441308312126323,0.9999614710383733
8.174785315732304,0.024960202133975533,0.12700601729920957,-0.00466516074557742,0.005780095057476243,-0.0037928222407281136,0.9999652200330746
8.685927036136547,0.037882178793767964,0.12930448366656544,-0.0044470416674103645,0.004607550948055403,-0.004025521719584129,0.9999713943256353
9.201619389834583,0.026881623707398376,0.13164263710609675,-0.003842009597086588,0.0038604840759935643,-0.004569202523272966,0.9999747286873091
9.684522518290645,0.018873438593330287,0.1447224087005467,-0.0020370924122897487,0.0032654449775690953,-0.005817996385417925,0.9999756687248258
10.125563812334988,0.009399168194471123,0.15635950915331412,-0.0011388993753643469,0.0026812307251051445,-0.006477728161381917,0.9999747761558191
10.53598582594595,0.016162556383091945,0.1619788519617519,-0.003555922906133922,0.001737582981591732,-0.007471334531506296,0.9999642570502153
10.92514274055081,0.01694283620582371,0.16804944975045072,-0.005386870349097889,0.0015585547395523384,-0.009052927245491432,0.9999432969140085
11.253549911979722,0.011281165268052694,0.1690836295962881,-0.005815823501429847,0.0017199154678811288,-0.010758661108971876,0.9999237317410413
11.57885544598311,-0.0064623351518169145,0.1764481078151702,-0.0041862497219669025,0.0020134632225579444,-0.012429939204225748,0.9999119550692955
11.851529013705616,-0.028395227363906664,0.18585840446339696,-0.0014366782595042803,0.0022214252093536464,-0.01412550220518393,0.9998967303742299
12.113455313877143,-0.046867715514286507,0.18926127887454355,-0.00025820133769991063,0.0027057664210076416,-0.01545651827561627,0.9998768465180833
12.350355803509077,-0.07568456783677052,0.19278699458914772,0.0002619652707406419,0.003145901380316311,-0.016414424717926968,0.9998602909106302
12.557018281053738,-0.07365476830918771,0.20195999870436238,0.0001061326314646248,0.002717053752216517,-0.017633641511319322,0.9998408178514377
12.72689869539399,-0.08361242278810127,0.20706519080322433,-0.00029264119659082224,0.002259739301930843,-0.018534100415850255,0.9998256323285594
12.858502374135664,-0.07779994360916095,0.20968354961173744,-0.0009868762497249035,0.0018543330942465308,-0.019560600561700878,0.9998064664872505
13.007333424614567,-0.07881598520150743,0.21704792741862355,-0.002252531260949199,0.0017543717178586469,-0.02041805625989016,0.9997874530425837
13.15436024350568,-0.08849368179623177,0.21858615679568122,-0.0026183020543831237,0.0013238010385092976,-0.02095886759690068,0.999776033876705
13.294866427260857,-0.0808982553986499,0.22156636368253987,-0.0025264067720432008,0.00076596353233731,-0.02210523148547933,0.9997521639434854
13.42285148000744,-0.09698574397582396,0.224602265447873,-0.002079574048955658,0.00019721267454074864,-0.022846068449773292,0.9997368121837595
13.579204560580127,-0.10160852064152814,0.23024512659983354,-0.0018342355218228766,-0.0003338303165585203,-0.023871667910408245,0.9997132927037479
13.695845402393726,-0.1127453561543636,0.22975786872600745,-0.0020751240528193004,-0.0007371297036956832,-0.024527871996770315,0.9996967210085774
13.846999015881849,-0.09839145561787427,0.22807996613077108,-0.0025053261574636606,-0.0020775957797877437,-0.025413738059613344,0.9996717205435425
13.951641695976186,-0.11331470908389549,0.22754587634396395,-0.002689365620884521,-0.002885324128646665,-0.0257453188089624,0.999660752844026
14.07426388788133,-0.1229942680146825,0.22764588501555597,-0.002442896577205694,-0.0037899979299361227,-0.026261994476986506,0.9996449248698892
14.235673414564804,-0.12844214343349866,0.23282907000235714,-0.0016365031816843918,-0.0048049348089719834,-0.025909258283924798,0.9996514116400917
14.350082811395177,-0.13792375987606084,0.23281245556151603,-0.0015584466178674482,-0.005223364765331381,-0.02491937476801278,0.999674603291428
14.494275750192847,-0.14328976937792226,0.23295636162840047,-0.0016983414803913527,-0.006021339740069771,-0.023303706199994636,0.9997088558081954
14.616526112135688,-0.14784929901093752,0.2314150590679625,-0.00203653333964579,-0.006417678721042526,-0.021367123903245206,0.9997490244796094
14.74763597220182,-0.13618254642191613,0.2384942555835375,-0.0017983448993101358,-0.007469451182907012,-0.018862096325854807,0.9997925757760365
14.84863130734329,-0.1357406122452091,0.23979546662076545,-0.0017437894784975033,-0.007607318143557061,-0.015593117433410198,0.999847959740712
14.983063358536546,-0.12335777783140028,0.24534546612411218,-0.001577242729833369,-0.008189494830976793,-0.012114253860928952,0.9998918388171879
15.085958679873174,-0.11915800550626421,0.24524970775676624,-0.0015858141667243904,-0.00862287648172241,-0.008197380130021342,0.9999279644822693
15.234033466686881,-0.12281091829634219,0.25500679096148154,-0.0014144855597840573,-0.009477074161214422,-0.00311612031853284,0.9999492357565689
15.363668273548559,-0.12264550713102751,0.25539547463922213,-0.0009143473574751893,-0.010117359356733403,0.0029060415720278798,0.9999441774074098
