0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.500529547136845,-0.011326385337781181,0.0032108783261286613,0.0002577279614451849,0.0008053851625863587,-0.00027852227308973953,0.9999996036781122
1.567456049459147,-0.02345148738597351,0.01350683273064783,0.0010835730902645664,0.0009117467603885542,-0.0007056881863414757,0.9999987482949104
3.5182653210543977,-0.015334463347016854,0.04073857889498257,0.0015482230786919556,0.0002823233317072027,-0.0002838310680943576,0.999998721368563
5.120446333044477,0.0054755858899164685,0.05897995648399688,0.0014214050042304807,0.0005012116408790274,-8.272172885294199e-05,0.9999988607752627
6.443850012073625,0.010260970335910044,0.06783843505709009,0.0015300198267148674,0.0008164803451023288,0.0002009222970801428,0.9999984760135436
7.817979121695613,0.011983154219355127,0.09039959441023605,0.002017808299655037,0.0014719877601708205,7.662166982251128e-06,0.9999968808166332
9.151557613971326,0.007545205494098102,0.10409291302190507,0.0017082933706787716,0.001481356939710298,0.00017530313174114363,0.9999974282887902
10.486498784209413,0.014906716752572689,0.1217285405073189,0.0012083746366791984,0.0007604512404933394,0.0007831298458614785,0.99999867412527
11.820835876453684,0.028206751535720373,0.1400374822462908,-5.340840975594063e-05,0.0002391771056720017,0.00020064658516349846,0.9999999498414023
13.171133160581093,0.05989474587304873,0.15966027124268084,-0.001261668471414218,-3.7814252022903497e-05,0.0004011960476790824,0.9999991229018591
14.521028095883876,0.0747333237256428,0.17366408610528056,-0.002221192620484449,-4.8733128188274715e-05,0.0006465358783839028,0.9999973229563114
15.849630728394313,0.08751110389331745,0.19042445989492113,-0.002665240990142435,0.00025486231620120857,0.0002632447957253243,0.9999963811123759
17.19646277628116,0.08644939458331334,0.20964924354096598,-0.0015613668087630015,0.001497380653689217,5.9116859139885436e-05,0.9999976582422937
18.558810697578103,0.08281707488937809,0.22342294378047164,0.00027006184824196727,0.002364645561599315,-0.00019917231421359217,0.9999971479201151
19.90079194100619,0.07317747749353969,0.24155672335209452,0.000531440980479025,0.0016059954209680953,3.61343145082962e-05,0.999998568520733
21.264367369249527,0.08179527592023894,0.24855905955019,0.0010432569039437705,0.0004657242218803528,-0.0004235916579362869,0.9999992576427755
22.607825840278885,0.0774851645678585,0.2747489452196629,-0.00010679510784057457,0.0001626207105930196,-0.0006006425704406958,0.9999998006888937
23.95813418924153,0.1013865095575605,0.2805034331103014,-0.0008237765051943373,0.0009198379133893367,-0.0007490810272269767,0.9999989570835134
25.30359580113187,0.10093776261107788,0.29401620082887087,-0.0009264174230803426,0.0030063440483195027,-0.0008176467219992171,0.9999947175360869
26.674305363762752,0.10845229300018432,0.2983842037710446,-0.00014122745954024858,0.003650528755541768,-0.0009039417322710317,0.9999929182669124
28.042007340710857,0.12418493883012183,0.3281111866681401,0.0013131185712082082,0.0033118449333643246,-0.0009759739514244043,0.9999931774155384
29.43771232716151,0.12292571171551435,0.32420576088766806,0.001475648490405607,0.0020663243046742485,-0.0007720877622638524,0.9999964783167551
30.84082764556481,0.11622874517316278,0.3381523983575595,0.001630532614839097,0.0010457178735247127,-0.0016165788953821244,0.9999968172500462
32.21977666816319,0.12754807750706287,0.34046572414038695,0.0004925336968749923,0.000508820458394867,-0.001768283190039549,0.9999981858417974
33.62534865468972,0.12201669811812117,0.3724502019515659,0.00019636624580259227,-0.0003474779471708161,-0.002188140348025792,0.9999975263675506
34.99201688888172,0.13322649488259675,0.3934489055757923,8.147973974865076e-06,-0.00029743894440076,-0.0022739378464936393,0.9999973703317352
36.38179899261445,0.13294574591497177,0.41644190869741,7.62343377283905e-06,0.0004502198650225642,-0.0020254646204297825,0.9999978473662129
37.76571936563321,0.14484315325914493,0.43262291120263674,-0.0010561636931242812,0.0009049556449765637,-0.0017108680286037495,0.9999975692491235
39.16537975124992,0.14880683820966872,0.44836971893736477,-0.0026482264341128447,0.0007623384748233084,-0.0013310725517026551,0.9999953169803846
40.56608220043559,0.15478004375482995,0.465319924912673,-0.0037694966621534126,0.0006922447842610743,-0.0013154385271291198,0.9999917906230981
41.98216641684212,0.16503278655768366,0.47539965915446736,-0.00437433361960057,0.0013479657333709508,-0.0014666716952738865,0.9999884484672519
43.38089892092138,0.17283972631773142,0.48657781183166077,-0.004647812405242315,0.0015591387504843466,-0.0012402303122751133,0.9999872142957699
44.79571943886741,0.1776074688458272,0.5037531302803074,-0.004151758395050245,0.0016121271795496747,-0.0012143703867951322,0.9999893445696258
46.2080327294452,0.17049603684812573,0.5155294481884956,-0.003867541501822781,0.0013685710733425595,-0.0009740131767670026,0.999991110177646
47.593855448193864,0.17016893939756664,0.5369566519301672,-0.0042953498944337636,0.0016163057033129178,-0.0009531575910124354,0.999989014447562
48.993645423376506,0.18624387106486517,0.5445192016357415,-0.004156715922563826,0.0018756754052929598,-0.0005484187082880456,0.9999894513401014
50.40291166783609,0.19847222603385933,0.5590051216644337,-0.004188337018186241,0.0018425704753522937,-0.0001858955158133399,0.999989514050006
51.82771218115746,0.19890713558765621,0.5709783583616006,-0.004094962621865727,0.0018108529499976857,0.0004039491149267461,0.9999898944078778
53.24384794782902,0.20268170888210085,0.5846281299011021,-0.004068108676106137,0.0022848106038987894,0.0010757438870725774,0.9999885363880132
54.67028877885881,0.2139169762105389,0.6041911806629263,-0.004175378918799438,0.0030341029573618707,0.0013460288215978741,0.9999857742171078
56.099749452321525,0.21220671818442105,0.615923657614122,-0.0034274735821118274,0.0034285421558189096,0.002185568918705613,0.9999858603060747
57.512203998097924,0.23577888144310336,0.6245673964693534,-0.0022404256196323497,0.003177092859557782,0.0022339441128181705,0.9999899479833563
58.94906604553299,0.2418702103060568,0.633761906538842,-0.001692349038783567,0.003510277494533673,0.002045546849294512,0.9999903147754885
60.36285980581002,0.2544242871339244,0.642522335721583,-0.0010533487518230935,0.0038130386261385355,0.0018469404215149476,0.999990469956576
61.78441395862645,0.27523296935039665,0.6558585713258736,-0.0006189232008336862,0.004165977826325169,0.0013757957417060251,0.999990184326302
63.235053962824495,0.27338452491417303,0.6744814860530327,0.00013982461353956012,0.004012331540469961,0.001621441002426183,0.9999906262429747
64.65138290564497,0.2826054252667262,0.6851729155894141,0.000560440294636983,0.0036197574050555684,0.001456477413558184,0.9999922309381231
66.08219332189795,0.281788847920069,0.6878914972754302,0.0012092814117069576,0.0035092068033779063,0.001248518305191834,0.9999923321246911
67.48363850203401,0.2953214192526482,0.7013849992957849,0.0009508010027478711,0.003695284762910698,0.0010169266967042173,0.9999922033236698
68.87150065396656,0.30585402210012347,0.7083003491386597,5.536867152555053e-05,0.004173606645234007,0.0007876557326833057,0.999990978729503
70.27215505941611,0.33082192773094726,0.7216450697069725,-0.001521709272718578,0.004858977289772303,0.0003777194925242897,0.9999869659493742
71.6512334451452,0.34095384741719464,0.7423316302763643,-0.004119033515916978,0.00516750846204757,-0.0001740772631826028,0.9999781498194652
73.04151047724388,0.35237542415517986,0.741368798947659,-0.005244349014561511,0.004759883737088182,-0.00023923747777557973,0.9999748912226336
74.45890412160294,0.3647611297997678,0.7483778954478193,-0.007068598159847491,0.004644226024415761,-0.0009901884671003366,0.9999637421484616
75.86204075238106,0.37225440740339616,0.7557954452920841,-0.0078020930547074265,0.004444871088552048,-0.001582149338470052,0.999958432770338
77.26162437452005,0.3774674576405428,0.7738401541237667,-0.009908646753953957,0.005146550206895232,-0.0015278582612621126,0.9999364966785019
78.64272456861481,0.38626047095043126,0.782247802764112,-0.009733809808859403,0.0051682402319567925,-0.0017351510922371193,0.9999377638084618
80.06406257576378,0.3856602540646387,0.7937483275022637,-0.009913493254861279,0.004981473436271877,-0.001362565060462069,0.9999375235435546
81.4416875281219,0.38783499857391596,0.7976190693001635,-0.00906203001079204,0.0046555727075845415,-0.0011584629207985263,0.9999474302275001
