0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22542959611121702,-0.07031195334244085,-0.0020477524456877015,0.0013039655095053284,0.0014097794127825634,0.0006068348428341158,0.9999979719716587
0.7349384405711415,-0.12765239686685828,0.005948422682196815,0.0018186654915376076,0.0019539330226897604,0.0005424180403204423,0.9999962901852394
1.5647714539547468,-0.14375623919988356,0.014699516410406706,0.001291365426731335,0.0018431621985746972,0.0006650497244354386,0.9999972464148623
2.5155309916892903,-0.13631294919300407,0.02272884179758806,0.0006479514213905157,0.00177720473120795,0.00018494882184605426,0.9999981937464839
3.633976025182721,-0.14616418587583307,0.02843956929631753,0.000514934468899764,0.002059676087991699,8.572791348012153e-05,0.9999977426112663
5.097621030869286,-0.10885958046249197,0.03282426279556583,0.000785503715843455,0.0023708559739178043,0.0003595859703447069,0.9999968163568277
6.8380783746387,-0.07008453547185242,0.04738151450939266,0.0015269899099885102,0.0022775172644556385,0.0010646555644994618,0.9999956738533682
8.64867575450441,-0.021969934222758614,0.06168279267824672,0.0021497242468722704,0.002285698795103238,0.0027532866281463806,0.9999912868017511
10.130026305951848,-0.00496787086396952,0.07529479949694329,0.0021917669535588386,0.002402902506677087,0.0030305074398500813,0.9999901190720936
11.823263713465511,0.03334372844531622,0.08925979462662455,0.0019097119364967915,0.0023578067253500683,0.00336956837388391,0.9999897198255279
13.320234070165458,0.04534322203357102,0.10029202026669674,0.0011475972993810616,0.002723000147139965,0.003935640278316225,0.9999878894397849
14.874534404959252,0.07919764362611573,0.09955208926620344,0.0009627846223460406,0.0031290007950452196,0.004072371446561326,0.9999863490021229
16.400093588360825,0.12271183413434308,0.10607313180761188,0.00024529787466002524,0.0036605413109185884,0.004449236885195802,0.9999833721404583
17.887924783949583,0.14670298703675816,0.11080444716917628,5.819251603592215e-05,0.003783114083504713,0.004878384811646771,0.9999809428299578
19.345760745084636,0.17024893331470844,0.12266831219266369,-0.0002376259618577614,0.003927515902267815,0.005219739327853355,0.9999786360088342
20.797852675267695,0.2011921514724286,0.1345628871505754,-0.000460582764697843,0.0042690237560007015,0.005460297127439329,0.9999758739364498
22.25150542094773,0.22326121918186034,0.1384200715829002,-0.0007568744142533086,0.004758322492201216,0.005387136454118745,0.9999738817934222
23.67637128151619,0.24690270221560734,0.14897625793657288,-0.0008987886107444892,0.004414012004800617,0.0047377231981182485,0.9999786310996606
25.10251948843631,0.2649614661784724,0.1527461385857939,-0.001004426299048502,0.0036184019430024967,0.005020099872613145,0.999980348253132
26.521790514331506,0.2788793977392734,0.1589149926973854,-0.00033320374032360495,0.0036535370732548498,0.004712893006169637,0.9999821644817627
27.941838940379245,0.3040229194348308,0.16427958472170667,0.00035155271088301975,0.004820864678690412,0.004579281877531014,0.9999778326802664
29.334660545700906,0.32660941178237013,0.16625647193637255,0.0011598757414353496,0.005540247543608081,0.004599635844205505,0.9999734014940174
30.754716945249292,0.3442552928189702,0.17013633423636054,0.001474651042610478,0.005204445636832263,0.004149409821479906,0.9999767605039843
32.12721963661299,0.3603934696214768,0.1731568513627324,0.0014714754384583203,0.004561143967187904,0.0037290019662880374,0.9999815624650651
33.51688685022,0.3887642587938907,0.17982199368634422,0.0012171223909584518,0.004017946830874269,0.003785455563806055,0.9999840223936162
34.875050792515665,0.41255922782346804,0.1924010891008497,0.0009126934676731604,0.0036686134592227825,0.003200128966460809,0.9999877336450235
36.21527293365065,0.4326244053313692,0.20066269823573102,0.000523235318591533,0.004334223637262374,0.0028764960137158974,0.999986333157077
37.5367581768554,0.46600262472987214,0.2043913826951218,0.00036416889526323675,0.005407673446230912,0.002379631295987966,0.9999824807484369
38.84097318366953,0.479345323330662,0.2159671891210004,0.00047683280868815616,0.0059400186294269715,0.0013987272405253284,0.9999812660101429
40.12935872141124,0.4880402825587766,0.2205323968964937,0.0003149050495309757,0.0062233459104735775,0.0004611122808221872,0.9999804788974324
41.39097049476421,0.5004678899585611,0.22532172445181842,0.0006790221501735026,0.0060603992320964325,-0.0013579376822708462,0.9999804830571956
42.65374762908096,0.49821127150226185,0.23273985556065727,0.0011072126090454532,0.005168117900660464,-0.0031973178894196277,0.9999809207159409
43.89899007988585,0.48995472394259176,0.23864659310557143,0.0011521673237703464,0.004472549587500803,-0.0054297556484189154,0.9999745929593544
45.17387804370095,0.49290479652725494,0.2389724880457229,0.0010404672514803287,0.004983644030420949,-0.007016724264315462,0.9999624224442917
46.39393548324309,0.48245615452075086,0.24581783079026603,0.0010222283457859858,0.00496802287502872,-0.01001028226712199,0.9999370320409351
47.591507415737865,0.4511427716596863,0.25086303560348394,0.00030174068714965277,0.004528845132209498,-0.013431107645975472,0.9998994968804142
48.77071139488947,0.436719116887631,0.2519656735422598,-0.00035737410877497496,0.004620159040436537,-0.01724821228061338,0.9998405000735296
49.88887916269852,0.4288660985982019,0.2539191789708318,-0.001027647517173196,0.005169077535454207,-0.02066700300659218,0.9997725239096708
51.04956637960811,0.40150222603115043,0.261834103351506,-0.0023912517962570794,0.005813089257418881,-0.025516332351577894,0.9996546437102314
52.186609584161125,0.3692697680067103,0.2644291104230593,-0.0034364450950481545,0.005938783546993321,-0.03125362017213623,0.9994879353554993
53.34658429491014,0.3177750194706782,0.27131385973037003,-0.004510782807560114,0.00639535258874779,-0.03867016492509824,0.9992213822013447
54.46240089400316,0.25141477064140844,0.2685649075546227,-0.005488177276298301,0.007013128850818823,-0.046534387966593066,0.9988769927625977
55.581668258458365,0.14638265428951386,0.2735387714720716,-0.005667502830634915,0.007594872814750563,-0.055185477440983316,0.9984311495532244
56.66512466720216,0.03181888203625344,0.27666590157007787,-0.005478248389191763,0.007377138564786957,-0.06442021986675296,0.9978805549230179
57.747620883111615,-0.16228553264263468,0.27313832966965845,-0.00540254666334303,0.0069889152846482295,-0.07550250893500876,0.9971064831286484
58.81663422634509,-0.3180314768999434,0.2692195964627823,-0.004192946194369884,0.006867999175474554,-0.08557806446912074,0.996298973537172
59.88154037782122,-0.5283915529920709,0.27437862895531706,-0.0019603609157452756,0.00806572829780039,-0.09697925061790943,0.9952517902328338
60.90906683970945,-0.730993601455824,0.26533214145557615,0.0007344063580245673,0.008498127999157409,-0.10809010905914303,0.9941045069766853
61.94970919826576,-0.989122445078926,0.2696331730892463,0.0030765223808237813,0.008395434267846804,-0.12032358660104035,0.9926944576257691
62.972319978938614,-1.2455379455696112,0.26969882625947655,0.0059493560220956355,0.0073708800340720505,-0.13323103211582044,0.9910397405612758
63.95800787477783,-1.5838847844447559,0.2664317819482242,0.007271839408453149,0.007294312571938143,-0.14698057386490415,0.9890857517232895
64.92251933119996,-1.8875343819442947,0.25725303192522087,0.008467671321435279,0.008070961129937626,-0.16048955086024044,0.9869682174181037
65.83270844812695,-2.255049801870347,0.24845242127480843,0.010515058891845756,0.009168344964206654,-0.17516525390849627,0.9844402007284387
66.76113497833322,-2.601610918080915,0.2479824649672615,0.011932520317619783,0.00894459595635452,-0.18988930997365486,0.981692242568787
67.65288637230577,-2.9983183127508046,0.23799413156979937,0.012516038495079884,0.007089858873764422,-0.2056825333895887,0.9785130444403578
68.53132195848653,-3.3760862952335344,0.2291673142962758,0.013487561145548173,0.004247071489648798,-0.22029338081956767,0.9753311614242354
69.38768518249495,-3.8388852761959797,0.21979391379508348,0.014709187938897937,0.0025748889164931205,-0.23689094688134982,0.9714214785678038
70.2685393309444,-4.286147358394144,0.2164551060943023,0.014722073673730761,0.003960694755091543,-0.25290687229079106,0.967370501613444
71.11133257160266,-4.793196073667278,0.2090740351571238,0.013534115120595748,0.006987557041796181,-0.26943764303860407,0.9628973768207318
71.95013560574004,-5.299064753672153,0.19760952736431936,0.01319563512644983,0.008603117245180843,-0.28659286180007826,0.9579229578376702
72.70350949809965,-5.860892380139006,0.21076521740482468,0.0108398083673246,0.007623505873372407,-0.30454074701193956,0.9524071157452165
73.45573659809453,-6.403116836751892,0.19806177170957973,0.008265021811914268,0.004792369044250015,-0.32139390854327243,0.9468973957956714
74.13404960546528,-7.004502969974285,0.18626707808836573,0.007557806257832622,0.003754924931987486,-0.3397962533954993,0.9404612093444678
74.84889387231301,-7.605410309216688,0.18507576894277566,0.008434367596989673,0.0047567832933124625,-0.35614504131271085,0.9343805134977179
75.47077193034015,-8.270420174031244,0.17164507464715203,0.008450920360094996,0.004577008251976058,-0.37422338468800465,0.9272887852730314
76.13463176338374,-8.91386251610692,0.1788148632460111,0.008376753663977998,0.003386043753664107,-0.39113415228648624,0.9202893238655083
76.70774122095015,-9.605607922398297,0.1822636871107931,0.007246630771630954,0.0028296952464085257,-0.40775293407885765,0.9130591568552967
77.29470877284773,-10.291230996691533,0.171807304972529,0.006182849047996781,0.0026633382407291583,-0.4239278367011412,0.9056709492287505
77.81857426812715,-10.991739462087027,0.16359420940756042,0.006008643982554421,0.002080975422383726,-0.4407196953969413,0.8976222567583533
78.37654917972667,-11.70264150369776,0.1617447054700716,0.003919637491599402,-0.00036028926773736447,-0.45614595099203215,0.8898962737460486
78.88931483732767,-12.44666212249655,0.1718860223066237,0.0007194500889556661,-0.0038570459181165536,-0.47226858233817487,0.8814459664236913
79.39053023368187,-13.184545449789566,0.18013811953571054,-0.001831495403797953,-0.0069081918802460125,-0.48765976515302545,0.873004510847669
79.86294294779995,-13.977943446219829,0.19099849709792224,-0.003850209895565504,-0.007894182938289378,-0.5036758936599642,0.8638480490834507
80.32110279550369,-14.794442512734072,0.20497937624092916,-0.004460117807414878,-0.006357377126769082,-0.5195368574556164,0.8544127485298344
80.70042230117981,-15.667647381110308,0.23106295580888747,-0.00519195908139277,-0.0034334636961269507,-0.5359308075701908,0.8442389616601808
81.08504917663369,-16.50919564174174,0.2461488396233963,-0.00678073860958844,-0.0015543915144647941,-0.5514878553030313,0.834153913198365
81.40456926016502,-17.38248745392943,0.27713067280568326,-0.010009067842137924,0.0003596652065416294,-0.5678411329418502,0.8230772363157317
81.73603648954659,-18.26145028893754,0.2823251539232421,-0.012524027731962947,0.0019419551172272708,-0.5832178598234059,0.8122169079270977
82.01183494048713,-19.179205571850396,0.2960087292959789,-0.013268835424845169,0.003426192395054965,-0.599248119349374,0.8004460573132574
82.27294408289701,-20.075113345894593,0.3061677466174325,-0.01341117852944878,0.00393137742249277,-0.6139813808188832,0.7891967743026529
82.49392403598762,-21.05403678782341,0.32974821258962705,-0.013429414691610336,0.00432030411428484,-0.6289456628462791,0.7773212585412926
82.68926287455102,-22.01332712196326,0.33729572034744065,-0.012594037194249027,0.0040032395976913205,-0.6427950543132778,0.7659242015044498
82.81802989530884,-22.974685030079687,0.36161096410598803,-0.010351812367725293,0.002487167147439373,-0.6560276301731812,0.7546617801569199
82.94118437562682,-23.945933134820926,0.3823990826177313,-0.010409977656782836,0.0002467432680083024,-0.6685468479984512,0.7435971244660985
83.01334395263846,-24.908553802676945,0.38954921382013796,-0.012817021173375161,-0.0011860385000863078,-0.6800392898368571,0.7330626723269115
83.07505797655209,-25.882082815819075,0.42926556897031676,-0.012022667687525483,-0.003701835940045504,-0.6903548761212024,0.7233615257172605
83.07339879414769,-26.876087157790284,0.45538531298442586,-0.010772147742551119,-0.004349988508496641,-0.6999962384640136,0.7140520321161469
83.08789421684241,-27.869772870465436,0.47617144021653185,-0.009530170076231161,-0.0034897084352460404,-0.7072898082962996,0.7068508505148172
83.05087144910742,-28.83912050646664,0.49367021298961566,-0.008217553551106642,-0.003392218798945163,-0.7147259409523187,0.6993481207489312
83.00820198046728,-29.84656327842301,0.5333143167294369,-0.00851508820749616,-0.004428090283447971,-0.7208295363008249,0.6930459327386497
82.98196555439876,-30.835279868053757,0.5489142404196474,-0.009280752738082775,-0.0071443557709714,-0.725451541692602,0.6881735874509056
82.91258824201189,-31.803355751332976,0.5788932953356878,-0.009479212714498636,-0.009655392367466792,-0.7301896054698389,0.6831105752280064
82.84022424231954,-32.79418865404624,0.6069068153412693,-0.0087198130981346,-0.013127116599376034,-0.7335841480300217,0.6794158825258526
