0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4531372487381514,-0.010575294452465949,0.0022817654961128377,0.00015992318465593973,-0.0012944749989501193,-0.000207997116689235,0.9999991277477454
1.7704588344299217,0.004484494507923846,0.025581647824975805,-8.572611194875512e-05,-0.0026852483669727715,-0.0005948617871241571,0.999996214108681
2.71622354777978,0.006941421802940348,0.04211991633610311,0.00021458142183015797,-0.0007159627702256477,-0.0007154312489613788,0.9999994647549827
3.8237342515387387,0.002616615366080547,0.05748981960294256,0.0008924718728735909,0.0016103112986481714,-0.0004193144942815027,0.999998217281827
4.763354676389349,0.0023224253809905546,0.06992158587016405,0.0015051675377119943,0.0020259752795988234,0.0003810427582484513,0.9999967423453269
5.714976016052781,-0.0020217126424187278,0.08551773639554176,0.0034960417975131485,0.0008900856801850698,0.00033810839109459177,0.9999934355394277
6.637257938551079,0.005332453490776021,0.0956882028256193,0.0032166422488933265,-0.0003537109736391263,0.0009290243447126832,0.9999943324914179
7.554612166366548,0.005264364721860296,0.10804855325692467,0.0035836618331983585,-0.0005330491505636792,0.0011901252582025938,0.9999927283877312
8.47792276607967,0.013119777098014918,0.12571216981312552,0.0033395363769087804,2.404050457729546e-05,0.0012531652525081375,0.9999936382276102
9.410654589548585,0.01864749345613259,0.13243477716940336,0.0038013578976284455,0.0008598040123869643,0.0018832044938271808,0.9999906319341352
10.328491275524948,0.023220679072727263,0.14513299827429904,0.003898074727536065,0.0019442478889038506,0.0022331140347434516,0.9999880189858656
11.250415938856454,0.032874896146813874,0.1555882656193788,0.004288132035718066,0.002248172921328288,0.0023749799655001487,0.999985458450435
12.174151785427501,0.035535607697350396,0.16065023183901203,0.0041590682277695325,0.002261387212571767,0.0030499934798605033,0.9999841427838384
13.081710142898968,0.03618170724708866,0.16578964428811666,0.00463460469030563,0.00162078510276512,0.003584142934924532,0.9999815235365305
